IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.809825098032563,17.679993837083686,0.8037937743190661,0.19553527782304056,0.5852308,1.5700375445630634,2.68276643089028
0.8121532083381285,17.67999383403321,0.8037937743190661,0.30959752321981426,0.3748948,1.0058022301897975,2.6828919211197317
0.8144259622620644,17.679993830982713,0.8037937743190661,0.4236597686165879,0.2778717,0.7455632723539538,2.683120563749219
0.8166460670318696,17.67999382793223,0.8037937743190661,0.5377220140133616,0.2220538,0.5958699689569562,2.6834486460351332
0.8188160248216254,17.679993824881738,0.8037937743190661,0.6517842594101353,0.185809,0.49868716927819456,2.6838698301922648
0.7969091180969532,29.07625627340852,0.842704280155642,0.30959752321981426,0.5931118,1.5919460347130885,2.684057263256419
0.8003233035618074,29.076256270358016,0.842704280155642,0.4236597686165879,0.439595,1.180000596709612,2.684290305189122
0.8036269505483917,29.076256267307528,0.842704280155642,0.5377220140133616,0.3512757,0.9430601379380622,2.6846722899934785
0.8068275763600639,29.076256264257022,0.842704280155642,0.6517842594101353,0.293926,0.7892482212307775,2.68519362435027
0.7779616615708937,45.560754778975486,0.8816147859922179,0.4236597686165879,0.6497871,1.7529681170651472,2.6977576456429304
0.7833539803830192,45.56075477592499,0.8816147859922179,0.5377220140133616,0.5193007,1.401141106031517,2.6981305937610274
0.7884871006905838,45.560754772874496,0.8816147859922179,0.6517842594101353,0.4345715,1.1727946127317732,2.6987379815100008
0.7480110273480004,68.39440252193269,0.9205252918287937,0.5377220140133616,0.7206648,1.9683689551162555,2.7313238486412206
0.7578551168519858,68.39440251888222,0.9205252918287937,0.6517842594101353,0.6033103,1.6481425317491067,2.731832245776521
