IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.863756729257952,1.147608923180932,0.6513418079096045,0.9668508287292817,0.0101201,0.027436310876070794,2.711071123414867
0.8613529072929124,2.03344000685093,0.6894774011299435,0.13812154696132597,0.1427536,0.38592477582144985,2.703432878900776
0.8627561750046473,2.0334400024030477,0.6894774011299435,0.30386740331491713,0.0663714,0.17943899432225568,2.703558977545384
0.86413444238322,2.033439997955165,0.6894774011299435,0.4696132596685083,0.043928,0.11877164611750148,2.7037799607881414
0.8654885574748281,2.033439993507282,0.6894774011299435,0.6353591160220995,0.0332108,0.08980506306921919,2.704092134763968
0.8668193243595708,2.033439989059399,0.6894774011299435,0.8011049723756906,0.0269418,0.0728638078270376,2.7044892259254243
0.8681275062247296,2.0334399846115154,0.6894774011299435,0.9668508287292817,0.0228335,0.061764190664712164,2.7049813066201924
0.8623880856735865,3.7042093178276407,0.7276129943502825,0.13812154696132597,0.2844844,0.7669017405564583,2.695760261569556
0.8642754178509535,3.7042093134689953,0.7276129943502825,0.30386740331491713,0.1322153,0.35643990606339016,2.695905134000302
0.8661220115829993,3.704209309110354,0.7276129943502825,0.4696132596685083,0.0874724,0.23584109185065025,2.6961772153347825
0.8679295792780994,3.7042093047517106,0.7276129943502825,0.6353591160220995,0.0661056,0.17825806002357386,2.696565193018048
0.8696997229650514,3.7042093003930714,0.7276129943502825,0.8011049723756906,0.053606,0.14457926460389842,2.6970724285322243
0.8714339438625822,3.7042092960344273,0.7276129943502825,0.9668508287292817,0.045414,0.12251254457612197,2.697682313298145
0.8610177678710333,6.494238738783975,0.7657485875706215,0.13812154696132597,0.5113433,1.374720817873218,2.6884498493931925
0.8636199141365811,6.4942387344253305,0.7657485875706215,0.30386740331491713,0.2375911,0.638789833201471,2.688610108718176
0.866151847472376,6.49423873006669,0.7657485875706215,0.4696132596685083,0.1571499,0.4225666427958993,2.6889399407565597
0.868617341691821,6.494238725708046,0.7657485875706215,0.6353591160220995,0.1187341,0.31932691294732285,2.689428840975953
0.8710198593509051,6.494238721349406,0.7657485875706215,0.8011049723756906,0.0962599,0.2589458590801364,2.690069894942093
0.8733625861118313,6.494238716990762,0.7657485875706215,0.9668508287292817,0.0815297,0.21938434533984633,2.690851865514608
0.8560720209783925,10.836602753013372,0.8038841807909605,0.13812154696132597,0.8443869,2.2664072356650946,2.6840862117414357
0.8597962342534697,10.83660274858065,0.8038841807909605,0.30386740331491713,0.3923063,1.053041612156922,2.684233243659156
0.8633890095496286,10.836602744147928,0.8038841807909605,0.4696132596685083,0.259463,0.6965598970651161,2.684621302710275
0.8668597880127191,10.83660273971521,0.8038841807909605,0.6353591160220995,0.1960212,0.5263623634113316,2.68523181886108
0.8702169739131413,10.836602735282495,0.8038841807909605,0.8011049723756906,0.1589056,0.42682863035094326,2.6860515321734617
0.8734680857858979,10.836602730849773,0.8038841807909605,0.9668508287292817,0.1345785,0.36162106606059335,2.6870641748911854
0.8509613725518982,17.237972850412135,0.8420197740112993,0.30386740331491713,0.6036867,1.6216462331504569,2.6862381317170922
0.8563439188865996,17.23797284597942,0.8420197740112993,0.4696132596685083,0.3993135,1.072816439653479,2.6866520657415265
0.861474433591231,17.237972841546693,0.8420197740112993,0.6353591160220995,0.3017128,0.8108232922236006,2.6874010390795506
0.8663772811585972,17.237972837113976,0.8420197740112993,0.8011049723756906,0.2446145,0.6576348597511494,2.6884541176060677
0.8710732584192171,17.23797283268126,0.8420197740112993,0.9668508287292817,0.207191,0.5572989357419894,2.689783512517385
0.8418664663315568,26.329287728473986,0.8801553672316383,0.4696132596685083,0.5788081,1.5625159597023168,2.6995405898817184
0.850113809142715,26.329287724041272,0.8801553672316383,0.6353591160220995,0.4375043,1.1814346294571378,2.7003954691579897
0.8578158332974766,26.329287719608537,0.8801553672316383,0.8011049723756906,0.3548452,0.9587001622888981,2.701741949134152
0.8650473603969173,26.329287715175816,0.8801553672316383,0.9668508287292817,0.3006738,0.8128770394647906,2.703518030053801
