IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.7669599899741322,0.8682819410416056,0.545556582596065,1.0834926704907584,0.000160791,0.000437124753384984,2.7185896809210965
0.7673878398052646,0.8682819354883113,0.545556582596065,1.2746972594008923,0.000140321,0.0003815108146814423,2.718843328378805
0.7681271594262734,0.8697917473041579,0.5614023504555659,0.3186743148502231,0.000964816,0.0026220760291628857,2.7176954249959433
0.768624216445933,0.8697917421671453,0.5614023504555659,0.5098789037603569,0.000618834,0.0016818643716594488,2.7177956797128937
0.7691157868554039,0.8697917370301329,0.5614023504555659,0.7010834926704907,0.000461871,0.0012553388412129504,2.717942545024369
0.7696019769003991,0.8697917318931201,0.5614023504555659,0.8922880815806246,0.000372421,0.0010122905256577314,2.718134921655147
0.7700828897676607,0.8697917267561075,0.5614023504555659,1.0834926704907584,0.000314748,0.0008555995567405548,2.7183637600256545
0.7705586257032003,0.8697917216190947,0.5614023504555659,1.2746972594008923,0.000274557,0.0007464183363874652,2.7186279584474815
0.7709697631987998,0.8762584480915516,0.5772481183150667,0.3186743148502231,0.00179438,0.004875786518091798,2.717254159147894
0.7715240285368544,0.8762584431709488,0.5772481183150667,0.5098789037603569,0.00115045,0.0031261806589765765,2.7173546516376867
0.7720718373895272,0.876258438250346,0.5772481183150667,0.7010834926704907,0.000858291,0.00233242886351991,2.717526880183889
0.7726133227155374,0.8762584333297436,0.5772481183150667,0.8922880815806246,0.000691785,0.0018800853624744674,2.7177307436189966
0.773148613389212,0.8762584284091408,0.5772481183150667,1.0834926704907584,0.000584416,0.0015884315152392221,2.717980882178486
0.7736778343690967,0.8762584234885382,0.5772481183150667,1.2746972594008923,0.00050958,0.001385180479295044,2.7182787379705715
0.7737210993270065,0.8973876907044585,0.5930938861745676,0.3186743148502231,0.00318034,0.008639705374255909,2.7165980285931406
0.7743396693511689,0.897387685326063,0.5930938861745676,0.5098789037603569,0.00203827,0.005537410739972455,2.7167209152724885
0.7749506217457924,0.8973876799476674,0.5930938861745676,0.7010834926704907,0.00152008,0.004129906355571452,2.716900660209628
0.7755541236629874,0.8973876745692719,0.5930938861745676,0.8922880815806246,0.00122473,0.0033277384214087896,2.717120035770161
0.7761503367659837,0.8973876691908766,0.5930938861745676,1.0834926704907584,0.00103426,0.0028104805337956246,2.717382992473483
0.7767394174715397,0.8973876638124811,0.5930938861745676,1.2746972594008923,0.000901479,0.0024499631644156624,2.7177151818463465
0.776369468801974,0.9142680061206572,0.6089396540340684,0.3186743148502231,0.00539494,0.014650882721663032,2.715671114352158
0.7770605126232287,0.9142679995931096,0.6089396540340684,0.5098789037603569,0.00345642,0.009386938953438331,2.715798124486703
0.7777425421193779,0.9142679930655617,0.6089396540340684,0.7010834926704907,0.00257681,0.006998591642565994,2.715990562969716
0.7784157685060402,0.9142679865380141,0.6089396540340684,0.8922880815806246,0.00207542,0.00563733171194652,2.716236574739821
0.7790803955696954,0.9142679800104665,0.6089396540340684,1.0834926704907584,0.00175204,0.00475948194053341,2.7165372597277515
0.7797366200193513,0.9142679734829187,0.6089396540340684,1.2746972594008923,0.00152659,0.004147573113323266,2.71688738516777
0.7789020146852202,0.9131182856851163,0.6247854218935692,0.3186743148502231,0.00879271,0.02386695494683921,2.7144026070277776
0.7796749808427696,0.9131182787026209,0.6247854218935692,0.5098789037603569,0.00563152,0.015287025170855596,2.7145469022316524
0.7804372438910363,0.9131182717201249,0.6247854218935692,0.7010834926704907,0.00419707,0.011394002344125569,2.7147515633824475
0.7811890722486962,0.9131182647376292,0.6247854218935692,0.8922880815806246,0.00337935,0.009175014544645546,2.715023464466701
0.7819307241995931,0.9131182577551338,0.6247854218935692,1.0834926704907584,0.00285191,0.007743925976371946,2.715347250218957
0.7826624484079759,0.9131182507726381,0.6247854218935692,1.2746972594008923,0.00248415,0.006746284939291476,2.7157317147883484
