IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.866918998051669,1.5168071425821004,0.6238297120650061,0.16644993498049415,0.0774089,0.21327119266270547,2.7551249618933413
0.8676409455918712,1.5168071402091248,0.6238297120650061,0.25487646293888166,0.0512262,0.1411382344013642,2.7551962550679963
0.868355969142564,1.516807137836149,0.6238297120650061,0.3433029908972692,0.0385382,0.10618423517965668,2.7552982541908206
0.8690641948712898,1.5168071354631734,0.6238297120650061,0.4317295188556567,0.0310531,0.0855645059697937,2.7554255765058464
0.8697657454122825,1.516807133090198,0.6238297120650061,0.5201560468140443,0.0261175,0.07196874888923391,2.7555757208474745
0.8660044698148608,1.9685857849429476,0.6414944356120826,0.07802340702210664,0.2275784,0.6283687251642652,2.7611088098179146
0.8668230945916986,1.968585782569971,0.6414944356120826,0.16644993498049415,0.1080776,0.2984185546990897,2.761150827730165
0.8676332084390044,1.9685857801969977,0.6414944356120826,0.25487646293888166,0.0715077,0.19744899579659633,2.761227053822125
0.8684349814225207,1.9685857778240226,0.6414944356120826,0.3433029908972692,0.0537859,0.1485208401977093,2.761334107967131
0.8692285783689351,1.968585775451047,0.6414944356120826,0.4317295188556567,0.0433309,0.11965712677243309,2.761473377484269
0.8700141590852697,1.968585773078071,0.6414944356120826,0.5201560468140443,0.0364367,0.100625231498307,2.7616450309250564
0.8655172009892886,2.561672952616271,0.6591591591591591,0.07802340702210664,0.311327,0.8617514600907241,2.7679946168842537
0.8664387690754551,2.5616729502432944,0.6591591591591591,0.16644993498049415,0.1478242,0.4091829039549137,2.768037330524459
0.8673500020754124,2.5616729478703193,0.6591591591591591,0.25487646293888166,0.0977882,0.27068946489248286,2.7681199254356135
0.8682511250916829,2.5616729454973446,0.6591591591591591,0.3433029908972692,0.0735404,0.20357720233140794,2.768236266479485
0.8691423556492828,2.5616729431243703,0.6591591591591591,0.4317295188556567,0.0592351,0.16398577127015668,2.7683885275817324
0.8700239040424262,2.5616729407513943,0.6591591591591591,0.5201560468140443,0.0498018,0.1378798660851023,2.768571940875677
