IDEAL,PREDICT,TR,PR,PHIDEAL,PHICAUORIT,MULTINUM
0.7715215548067377,5.266571158375448,0.7522332304693844,0.12315270935960591,0.4153956,1.1178651498408758,2.6910856779438106
0.7732562165152813,5.266571154489172,0.7522332304693844,0.270935960591133,0.1921422,0.51709123814372,2.691190369131404
0.7749540835288875,5.266571150602896,0.7522332304693844,0.4187192118226601,0.1265173,0.3405082872401738,2.691397044041991
0.7766166973336746,5.2665711467166165,0.7522332304693844,0.5665024630541872,0.09516,0.25614218099218594,2.691700094495439
0.7782455000016613,5.266571142830339,0.7522332304693844,0.7142857142857143,0.0768012,0.20675603401118342,2.692093795555062
0.7798418428226928,5.2665711389440615,0.7522332304693844,0.8620689655172413,0.0647562,0.17436113649267068,2.6925782626631993
0.7659907675324678,8.813305031244049,0.7879649179795354,0.12315270935960591,0.6976029,1.8728078543219795,2.6846331262699445
0.7683788529946471,8.81330502729172,0.7879649179795354,0.270935960591133,0.3226211,0.8661532095641838,2.6847382566242066
0.77070292185399,8.813305023339396,0.7879649179795354,0.4187192118226601,0.2123947,0.570275772696956,2.6849811821903087
0.7729664400590335,8.813305019387066,0.7879649179795354,0.5665024630541872,0.1597246,0.42891721857229853,2.6853547829971
0.775172584738195,8.813305015434743,0.7879649179795354,0.7142857142857143,0.128887,0.3461710144657429,2.685848956572369
0.7773242764311941,8.813305011482413,0.7879649179795354,0.8620689655172413,0.1086541,0.2918951665464574,2.6864625131169224
0.7601049039340411,14.166193117949076,0.8236966054896865,0.270935960591133,0.5084418,1.3635540034516145,2.68182907749051
0.7634127836809845,14.166193113996759,0.8236966054896865,0.4187192118226601,0.3347101,0.8977249255286841,2.68209691171161
0.7666073152356399,14.166193110044425,0.8236966054896865,0.5665024630541872,0.2516944,0.6751828293788792,2.6825500661869284
0.769696484450733,14.166193106092097,0.8236966054896865,0.7142857142857143,0.2030893,0.544924083136385,2.683174756800998
0.7726874147969531,14.166193102139781,0.8236966054896865,0.8620689655172413,0.1711988,0.4594905796989917,2.683959114777625
0.7463998593336147,21.917816282045973,0.8594282929998375,0.270935960591133,0.7574995,2.034655120058143,2.686015132760012
0.7514167472539586,21.91781627809364,0.8594282929998375,0.4187192118226601,0.4987145,1.3396736917023195,2.686253741774742
0.7561899484008703,21.917816274141313,0.8594282929998375,0.5665024630541872,0.3750584,1.0076983243499296,2.6867771108444165
0.760744193159804,21.917816270188993,0.8594282929998375,0.7142857142857143,0.3026597,0.8134151764144298,2.687556937426522
0.7651004119738369,21.91781626623666,0.8594282929998375,0.8620689655172413,0.2551587,0.6860120766727754,2.6885701983619423
0.730948330919688,32.80339594239776,0.8951599805099886,0.4187192118226601,0.7062811,1.908595701716639,2.702317394188573
0.7388573198049542,32.80339593844544,0.8951599805099886,0.5665024630541872,0.5313229,1.4360676755335076,2.7028153229109972
0.7461985769037431,32.803395934493096,0.8951599805099886,0.7142857142857143,0.4288922,1.1596183155813355,2.7037524011426077
0.7530573348796576,32.80339593054077,0.8951599805099886,0.8620689655172413,0.3616912,0.9783988209168152,2.7050667003145645
0.7061000262887498,47.75739440144857,0.9308916680201396,0.5665024630541872,0.7176127,1.9646484952392966,2.7377560280626256
0.720491776190376,47.757394397496256,0.9308916680201396,0.7142857142857143,0.5796518,1.5874595536925407,2.738643360880688
0.7331187849550787,47.75739439354395,0.9308916680201396,0.8620689655172413,0.4891527,1.3404264892481237,2.740302750548292
