IDEAL,PREDICT
0.8159767022833646,10.547212229237662
0.8159825587357296,10.547212228844721
0.8159884130954279,10.547212228451802
0.8159942657332084,10.54721222805886
0.8160001164651579,10.547212227665927
0.816005965107602,10.547212227272999
0.816011812030927,10.547212226880056
0.8160176570513986,10.547212226487119
0.8160234999855184,10.547212226094196
0.816029341203312,10.54721222570126
0.8160351805212205,10.547212225308323
0.8160410177559264,10.547212224915395
0.8160468532770926,10.547212224522454
0.8160526869013374,10.54721222412952
0.8160585184455206,10.547212223736588
0.8160643482789429,10.547212223343656
0.8166811101724034,8.605688643310689
0.8166871412505547,8.605688642917753
0.8166931702784307,8.605688642524827
0.8166991974493439,8.605688642131891
0.8167052226367583,8.605688641738947
0.8167112456515431,8.60568864134603
0.8167172668751546,8.60568864095309
0.8167232861184024,8.605688640560151
0.8167293031923426,8.605688640167221
0.8167353184780523,8.605688639774286
0.8167413317865243,8.60568863938135
0.8167473429290023,8.605688638988422
0.8167533522861861,8.605688638595481
0.8167593596692532,8.605688638202546
0.8167653648896327,8.60568863780962
0.8167713683276461,8.60568863741668
0.8167773697946588,8.605688637023741
0.8167833691022809,8.605688636630818
0.8167893666304599,8.605688636237883
0.8167953621907446,8.605688635844945
0.8168013555949306,8.605688635452013
0.8168073472225894,8.605688635059078
0.8168133368854555,8.60568863466614
0.8168193243955051,8.605688634273221
0.8168253101319377,8.60568863388028
0.8168312939066704,8.605688633487343
0.8168372755318657,8.605688633094418
0.8168432553863453,8.605688632701476
0.8168492332822114,8.605688632308535
0.8168552090318089,8.60568863191561
0.8168611830135879,8.605688631522668
0.8174733118700812,7.0708445490902365
0.8174794917317866,7.070844548697301
0.8174856694770397,7.070844548304373
0.8174918453039403,7.070844547911433
0.8174980190828461,7.070844547518499
0.817504190619986,7.070844547125568
0.8175103603062337,7.070844546732631
0.8175165279477543,7.070844546339696
0.8175226933509624,7.07084454594677
0.8175288569063478,7.07084454555383
0.8175350184202615,7.070844545160896
0.8175411776993128,7.070844544767963
0.8175473351335998,7.070844544375028
0.8175534905296663,7.070844543982088
0.8175596436943109,7.070844543589165
0.8175657950172438,7.070844543196227
0.8175719443052001,7.07084454280329
0.8175780913651675,7.070844542410366
0.8175842365864682,7.070844542017427
0.8175903797760279,7.070844541624486
0.817596520741025,7.070844541231564
0.8176026598703952,7.070844540838624
0.8176087969712509,7.070844540445688
0.8176149318509637,7.070844540052765
0.8176210648980784,7.070844539659827
0.8176271959199027,7.070844539266886
0.817633324723993,7.070844538873959
0.8176394516985127,7.070844538481022
0.8176455766509544,7.0708445380880836
0.8176516993890646,7.070844537695157
0.8176578203006217,7.070844537302217
0.8182645099919532,5.851540866019852
0.8182708415185261,5.851540865626916
0.8182771708605788,5.851540865233988
0.8182834982210874,5.851540864841048
0.8182898234672483,5.851540864448107
0.8182961464005549,5.851540864055184
0.8183024674214914,5.851540863662244
0.8183087863314801,5.851540863269305
0.8183151029322111,5.851540862876381
0.8183214176237668,5.851540862483441
0.8183277302077677,5.851540862090504
0.818334040486101,5.851540861697575
0.8183403488584452,5.851540861304638
0.8183466551266223,5.851540860911698
0.8183529590927098,5.851540860518773
0.8183592611559919,5.8515408601258345
0.8183655611184815,5.851540859732895
0.8183718587824581,5.851540859339968
0.8183781545467997,5.85154085894703
0.8183844482137184,5.851540858554091
0.8183907395856894,5.851540858161166
0.8183970290611922,5.851540857768225
0.8184033164426334,5.851540857375288
0.8184096015326853,5.851540856982363
0.8184158847294265,5.851540856589421
0.8184221658354606,5.8515408561964835
0.8184284446536543,5.851540855803556
0.8184347215816896,5.85154085541062
0.8184409964223637,5.85154085501768
0.8184472689787397,5.851540854624754
0.8184535396481013,5.851540854231812
0.8190559177249035,4.878292937948899
0.8190624038616934,4.878292937555965
0.8190688877439406,4.878292937163034
0.8190753695795991,4.8782929367700945
0.8190818492326427,4.8782929363771546
0.819088326499738,4.878292935984228
0.8190948017911613,4.878292935591288
0.8191012749035091,4.878292935198351
0.8191077456336521,4.878292934805425
0.8191142143914536,4.878292934412486
0.8191206809737127,4.878292934019548
0.8191271451775021,4.8782929336266205
0.8191336074122721,4.878292933233683
0.8191400674750227,4.878292932840742
0.8191465251630314,4.878292932447814
0.8191529808853336,4.878292932054876
0.819159434439134,4.878292931661939
0.8191658856219112,4.878292931269012
0.8191723348422857,4.878292930876071
0.8191787818976691,4.878292930483131
0.8191852265857389,4.878292930090207
0.8191916693147063,4.878292929697266
0.8191981098821794,4.87829292930433
0.8192045480860433,4.878292928911402
0.8192109843340935,4.878292928518464
0.8192174184241429,4.878292928125522
0.8192238501542765,4.878292927732597
0.81923027993188,4.8782929273396585
0.819236707554966,4.8782929269467195
0.8192431328218215,4.878292926553793
0.8192495561394223,4.878292926160855
0.8198461665424471,4.097861517407519
0.8198528102800139,4.097861517014584
0.8198594516910174,4.097861516621653
0.8198660909884823,4.097861516228716
0.8198727280330957,4.097861515835774
0.8198793626166049,4.097861515442849
0.8198859951592744,4.09786151504991
0.8198926254527793,4.097861514656972
0.8198992532890769,4.097861514264045
0.8199058790880035,4.097861513871107
0.8199125026414416,4.097861513478167
0.8199191237415614,4.09786151308524
0.8199257428077691,4.097861512692302
0.8199323596321586,4.097861512299363
0.8199389740071095,4.097861511906435
0.8199455863515984,4.097861511513496
0.8199521964579312,4.097861511120558
0.8199588041186953,4.097861510727631
0.8199654097524406,4.0978615103346945
0.8199720131516824,4.097861509941755
0.8199786141092168,4.097861509548827
0.8199852130431687,4.0978615091558845
0.8199918097462612,4.097861508762947
0.8199984040114972,4.0978615083700225
0.8200049962565796,4.097861507977083
0.8200115862744373,4.0978615075841445
0.8200181738582848,4.097861507191217
0.8200247594253942,4.097861506798279
0.820031342768909,4.09786150640534
0.8200379236822465,4.097861506012415
0.8200445025822594,4.097861505619474
0.8206358219658354,3.469249421037065
0.8206426263562325,3.4692494206441293
0.8206494283459809,3.4692494202511988
0.8206562281532767,3.46924941985826
0.8206630256354591,3.469249419465322
0.8206698205792632,3.4692494190723955
0.8206766134151319,3.4692494186794565
0.8206834039297256,3.4692494182865183
0.8206901919099969,3.4692494178935926
0.8206969777859445,3.4692494175006527
0.8207037613444468,3.4692494171077137
0.8207105423726724,3.4692494167147867
0.8207173213001793,3.4692494163218472
0.8207240979140601,3.4692494159289096
0.8207308720016994,3.4692494155359834
0.8207376439922162,3.4692494151430435
0.8207444136729181,3.469249414750103
0.8207511808314067,3.4692494143571753
0.8207579458963583,3.4692494139642376
0.8207647086552988,3.4692494135712995
0.8207714688960428,3.4692494131783724
0.8207782270468283,3.469249412785434
0.8207849828953956,3.4692494123924944
0.8207917362297771,3.4692494119995683
0.8207984874777681,3.4692494116066315
0.8208052364273271,3.4692494112136907
0.8208119828666973,3.469249410820763
0.8208187272232397,3.469249410427824
0.8208254692851263,3.4692494100348874
0.8208322088408152,3.4692494096419586
0.8208389463172286,3.469249409249021
0.8214248033255199,2.9607184200269754
0.8214317714785064,2.96071841963404
0.8214387371546352,2.960718419241111
0.8214457005773773,2.9607184188481717
0.8214526616006583,2.960718418455233
0.821459620006107,2.9607184180623065
0.821466576234543,2.960718417669367
0.8214735300675141,2.960718417276428
0.821480481286873,2.9607184168835023
0.8214874303329808,2.9607184164905633
0.8214943769876111,2.9607184160976234
0.8215013210328387,2.960718415704697
0.8215082629085677,2.960718415311758
0.821515202396797,2.960718414918819
0.8215221392798225,2.9607184145258922
0.8215290739970954,2.9607184141329537
0.8215360063308357,2.960718413740015
0.8215429360635628,2.9607184133470885
0.8215498636342724,2.96071841295415
0.8215567888254084,2.96071841256121
0.8215637114197097,2.9607184121682844
0.8215706318557221,2.960718411775346
0.821577549916109,2.960718411382406
0.821584465383833,2.960718410989478
0.8215913786969848,2.96071841059654
0.8215982896384494,2.9607184102036013
0.821605197991415,2.960718409810675
0.8216121041935149,2.960718409417735
0.821619008027861,2.9607184090247975
0.8216259092778563,2.960718408631872
0.8216328083806883,2.960718408238931
0.8222136714959658,2.5477188249158425
0.8222208065858212,2.5477188245226214
0.8222279391204295,2.547718824129402
0.8222350693286314,2.5477188237361745
0.8222421970608812,2.5477188233429486
0.8222493220935978,2.5477188229497334
0.8222564448781796,2.5477188225565057
0.8222635651909689,2.5477188221632803
0.8222706828086157,2.547718821770064
0.8222777981820467,2.547718821376838
0.8222849110878339,2.5477188209836106
0.8222920213028582,2.5477188205903962
0.8222991292775764,2.547718820197169
0.8223062347887904,2.547718819803942
0.8223133376136122,2.547718819410727
0.8223204382020287,2.5477188190175
0.8223275363310683,2.5477188186242734
0.8223346317780769,2.547718818231059
0.8223417249925679,2.5477188178378305
0.8223488157518066,2.5477188174446055
0.8223559038333601,2.5477188170513894
0.8223629896862789,2.547718816658162
0.8223700730880534,2.547718816264936
0.8223771538164842,2.547718815871721
0.8223842323201512,2.5477188154784933
0.8223913083767753,2.547718815085268
0.8223983817643826,2.5477188146920526
0.8224054529310894,2.5477188142988267
0.8224125216548441,2.547718813905599
0.822419587713901,2.5477188135123843
0.8224266515559098,2.547718813119157
0.8230017001220846,2.2131621900342715
0.8230090053779839,2.2131621896410487
0.8230163079979957,2.2131621892478304
0.8230236082164443,2.2131621888546027
0.8230309058802376,2.213162188461375
0.8230382007604918,2.2131621880681607
0.8230454933193888,2.213162187674934
0.8230527833279602,2.213162187281706
0.8230600705575605,2.2131621868884923
0.8230673554698844,2.213162186495265
0.8230746378362025,2.2131621861020374
0.8230819174281061,2.213162185708823
0.8230891947068052,2.2131621853155967
0.8230964694438069,2.21316218492237
0.8231037414109401,2.2131621845291547
0.8231110110689289,2.2131621841359275
0.8231182781895208,2.2131621837427002
0.823125542544778,2.2131621833494868
0.8231328045949438,2.213162182956259
0.8231400641119991,2.2131621825630314
0.8231473208682464,2.2131621821698166
0.823154575323442,2.2131621817765907
0.8231618272498059,2.2131621813833635
0.8231690764198754,2.213162180990148
0.8231763232929251,2.2131621805969215
0.8231835676414105,2.213162180203695
0.8231908092381047,2.213162179810481
0.8231980485418002,2.2131621794172536
0.8232052853251907,2.213162179024025
0.8232125193612813,2.2131621786308115
0.823219751108386,2.213162178237584
0.8237888054290052,1.939151246733405
0.8237962841416523,1.9391512463401814
0.8238037601354591,1.939151245946963
0.823811233650339,1.9391512455537359
0.8238187045295914,1.9391512451605095
0.8238261725389229,1.9391512447672947
0.8238336381515105,1.939151244374067
0.8238411011329756,1.9391512439808407
0.8238485612492742,1.9391512435876255
0.8238560189730773,1.9391512431943987
0.8238634740702543,1.939151242801172
0.8238709263070041,1.9391512424079562
0.8238783761554994,1.9391512420147303
0.8238858233818538,1.9391512416215027
0.8238932677525093,1.9391512412282883
0.8239007097391385,1.939151240835062
0.8239081491081008,1.9391512404418352
0.8239155856260828,1.93915124004862
0.8239230197642577,1.9391512396553923
0.8239304512892273,1.9391512392621664
0.8239378799679244,1.9391512388689516
0.8239453062710228,1.9391512384757252
0.8239527299653671,1.9391512380824967
0.8239601508181355,1.9391512376892828
0.8239675692995017,1.9391512372960555
0.8239749851765565,1.9391512369028292
0.8239823982167188,1.9391512365096144
0.8239898088896658,1.9391512361163867
0.8239972169627335,1.9391512357231595
0.8240046222035815,1.9391512353299443
0.8240120250813922,1.9391512349367184
0.8245755435229882,1.7157923662793397
0.8245831990519,1.7157923658940957
0.8245908517766424,1.7157923655088543
0.824598501942821,1.715792365123606
0.8246061493900559,1.7157923647383568
0.8246137938785469,1.7157923643531212
0.8246214358926774,1.7157923639678725
0.824629075192554,1.7157923635826235
0.8246367115386292,1.7157923631973873
0.8246443454147683,1.7157923628121394
0.8246519765813339,1.7157923624268896
0.8246596047990289,1.715792362041653
0.8246672305512032,1.7157923616564053
0.8246748535984714,1.7157923612711556
0.8246824737017887,1.7157923608859191
0.8246900913439881,1.7157923605006704
0.8246977062859372,1.7157923601154221
0.8247053182888426,1.7157923597301858
0.8247129278350233,1.715792359344937
0.8247205346855981,1.7157923589596886
0.8247281386020254,1.7157923585744521
0.8247357400661092,1.7157923581892036
0.8247433388392204,1.7157923578039553
0.8247509346830689,1.7157923574187188
0.8247585280789443,1.7157923570334694
0.8247661187884677,1.715792356648221
0.8247737065736025,1.7157923562629849
0.8247812919151228,1.7157923558777353
0.8247888745749017,1.715792355492487
0.8247964543151526,1.7157923551072503
0.8248040316161374,1.7157923547220024
0.8253611864640906,1.53406038121204
0.8253690222273335,1.534060380826794
0.8253768550986238,1.534060380441554
0.8253846853293771,1.5340603800563057
0.8253925127554669,1.5340603796710566
0.8254003371314729,1.534060379285821
0.8254081589532061,1.5340603789005716
0.8254159779751558,1.5340603785153235
0.8254237939521651,1.534060378130087
0.8254316073795079,1.5340603777448385
0.8254394180119385,1.5340603773595893
0.825447225604557,1.5340603769743528
0.8254550306521059,1.5340603765891039
0.8254628329095982,1.5340603762038554
0.8254706321323981,1.534060375818619
0.8254784288147115,1.5340603754333704
0.8254862227118145,1.5340603750481216
0.8254940135793292,1.5340603746628854
0.8255018019109323,1.5340603742776375
0.8255095874621555,1.534060373892388
0.8255173699888848,1.5340603735071514
0.8255251499842632,1.534060373121903
0.8255329272040844,1.5340603727366546
0.8255407014044899,1.5340603723514181
0.825548473078095,1.5340603719661692
0.8255562419809539,1.534060371580921
0.8255640078694642,1.5340603711956844
0.8255717712357125,1.5340603708104357
0.8255795318360111,1.5340603704251867
0.8255872894270174,1.5340603700399502
0.8255950445002903,1.5340603696547022
0.8261462870865673,1.3827545819143656
0.8261543065740604,1.3827545815429776
0.8261623230792955,1.3827545811715938
0.8261703368596126,1.3827545808002026
0.8261783477470633,1.3827545804288108
0.8261863554905055,1.3827545800574308
0.8261943605973955,1.3827545796860397
0.8262023628164984,1.3827545793146476
0.8262103618969423,1.382754578943268
0.8262183583456328,1.3827545785718762
0.8262263519116028,1.3827545782004842
0.8262343423442502,1.3827545778291048
0.8262423301499278,1.382754577457713
0.8262503150779404,1.3827545770863214
0.8262582968779513,1.3827545767149418
0.8262662760557693,1.38275457634355
0.8262742523609616,1.3827545759721582
0.8262822255434631,1.3827545756007789
0.8262901961085315,1.3827545752293875
0.8262981638060036,1.3827545748579957
0.8263061283860823,1.3827545744866157
0.8263140903534757,1.382754574115224
0.8263220494582919,1.3827545737438323
0.826330005450997,1.3827545733724524
0.826337958835753,1.3827545730010604
0.8263459093629363,1.3827545726296697
0.8263538567832793,1.3827545722582895
0.8263618016003992,1.3827545718868977
0.8263697435649374,1.382754571515506
0.8263776824278923,1.382754571144126
0.8263856186923377,1.3827545707727347
0.8269307556163655,1.2566184046237296
0.8269389623855131,1.256618404252342
0.8269471660795028,1.2566184038809582
0.8269553669617098,1.2566184035095667
0.826963564860294,1.2566184031381749
0.8269717595182822,1.2566184027667948
0.8269799514550028,1.2566184023954028
0.8269881404133876,1.2566184020240114
0.8269963261367391,1.2566184016526323
0.8270045091438192,1.2566184012812405
0.8270126891778363,1.2566184009098487
0.827020865982369,1.2566184005384688
0.8270290400756125,1.256618400167077
0.8270372112010516,1.2566183997956857
0.8270453791025422,1.2566183994243059
0.8270535442977154,1.256618399052914
0.8270617065303284,1.2566183986815227
0.8270698655445174,1.2566183983101424
0.8270780218573429,1.2566183979387509
0.8270861752128413,1.2566183975673597
0.8270943253554253,1.25661839719598
0.8271024728015897,1.2566183968245885
0.827110617295648,1.2566183964531963
0.8271187585822856,1.2566183960818165
0.8271268971774349,1.256618395710425
0.8271350328256835,1.2566183953390335
0.8271431652719936,1.2566183949676533
0.8271512950317333,1.2566183945962615
0.8271594218497681,1.25661839422487
0.8271675454713315,1.2566183938534903
0.82717566641123,1.2566183934820991
0.8277138624289532,1.151355264356595
0.8277222600996558,1.1513552639852072
0.8277306545996262,1.1513552636138231
0.8277390461983997,1.151355263242432
0.8277474347201653,1.1513552628710406
0.8277558199020085,1.1513552624996606
0.8277642022753634,1.1513552621282688
0.827772581577212,1.1513552617568776
0.827780957544924,1.1513552613854972
0.8277893307093475,1.1513552610141056
0.8277977008077527,1.1513552606427144
0.8278060675777921,1.1513552602713348
0.8278144315497312,1.1513552598999426
0.8278227924611232,1.151355259528551
0.8278311500499076,1.1513552591571714
0.8278395048457646,1.15135525878578
0.8278478565865328,1.1513552584143885
0.8278562050104366,1.1513552580430082
0.8278645506465737,1.1513552576716166
0.8278728932330655,1.151355257300225
0.8278812325084235,1.151355256928845
0.8278895690011582,1.1513552565574534
0.8278979024496809,1.1513552561860616
0.8279062325927834,1.151355255814682
0.8279145599583969,1.1513552554432906
0.8279228842852144,1.1513552550718988
0.8279312053123119,1.1513552547005192
0.8279395235670405,1.1513552543291274
0.8279478387883763,1.1513552539577359
0.8279561507156787,1.151355253586356
0.827964459875718,1.1513552532149645
0.8284967934458536,1.0704178623397662
0.8285053857213333,1.0704178618852358
0.8285139747277542,1.0704178614307096
0.8285225607409245,1.0704178609761745
0.8285311435809968,1.0704178605216388
0.8285397229789948,1.0704178600671181
0.8285482994786949,1.0704178596125828
0.8285568728110193,1.0704178591580469
0.8285654427072879,1.0704178587035262
0.828574009710673,1.070417858248991
0.8285825735523898,1.0704178577944556
0.8285911339640557,1.0704178573399343
0.8285996914882359,1.0704178568853986
0.8286082458564424,1.0704178564308633
0.8286167968005848,1.0704178559763422
0.8286253448626273,1.0704178555218071
0.8286338897743751,1.0704178550672716
0.8286424312680326,1.0704178546127505
0.8286509698849607,1.0704178541582152
0.8286595053572594,1.07041785370368
0.828668037417425,1.0704178532491588
0.8286765666062171,1.070417852794623
0.8286850926560306,1.0704178523400878
0.8286936152996535,1.0704178518855665
0.8287021350772483,1.0704178514310312
0.828710651721499,1.0704178509764959
0.8287191649654847,1.0704178505219748
0.8287276753487723,1.0704178500674395
0.8287361826043365,1.0704178496129042
0.8287446864655508,1.070417849158383
0.8287531874713799,1.0704178487038476
0.8292788161542086,1.0054678610134506
0.8292876068034125,1.0054678605642131
0.8292963940823933,1.0054678601149796
0.8293051782733629,1.0054678596657374
0.829313959192352,1.0054678592164945
0.8293227365642123,1.0054678587672663
0.8293315109453024,1.0054678583180239
0.8293402820603675,1.0054678578687812
0.8293490496345638,1.0054678574195528
0.8293578142236241,1.0054678569703102
0.8293665755525979,1.0054678565210675
0.8293753333469464,1.0054678560718393
0.8293840881617809,1.0054678556225964
0.8293928397224533,1.005467855173354
0.8294015877547264,1.0054678547241258
0.8294103328130903,1.005467854274883
0.8294190746232015,1.0054678538256403
0.8294278129111258,1.005467853376412
0.8294365482307308,1.0054678529271697
0.8294452803079757,1.0054678524779268
0.82945400886923,1.0054678520286988
0.8294627344677402,1.005467851579456
0.8294714568297702,1.0054678511302133
0.8294801756819876,1.005467850680985
0.829488891577023,1.0054678502317425
0.82949760424144,1.0054678497824996
0.8295063134022096,1.0054678493332712
0.8295150196113429,1.0054678488840285
0.8295237225957061,1.0054678484347863
0.8295324220825695,1.0054678479855579
0.8295411186233295,1.0054678475363155
0.8300598361292211,0.9529157747820902
0.8300688289947653,0.9529157743328525
0.8300778183860074,0.9529157738836191
0.8300868045916825,0.9529157734343765
0.8300957874236241,0.9529157729851339
0.8301047666003943,0.9529157725359054
0.8301137426911758,0.952915772086663
0.8301227154144193,0.9529157716374206
0.8301316844890035,0.9529157711881919
0.8301406504834639,0.9529157707389495
0.8301496131165667,0.9529157702897071
0.8301585721075001,0.9529157698404787
0.830167528024163,0.9529157693912358
0.8301764805856301,0.9529157689419934
0.8301854295114053,0.9529157684927649
0.8301943753687417,0.9529157680435223
0.8302033178770326,0.9529157675942801
0.8302122567560883,0.9529157671450514
0.8302211925725262,0.9529157666958088
0.8302301250460473,0.9529157662465664
0.8302390538967778,0.9529157657973382
0.8302479796906941,0.9529157653480955
0.8302569021478088,0.9529157648988529
0.8302658209885571,0.9529157644496244
0.8302747367782802,0.9529157640003818
0.8302836492373015,0.9529157635511392
0.8302925580863645,0.952915763101911
0.8303014638901759,0.9529157626526683
0.8303103663693675,0.9529157622034254
0.8303192652449964,0.9529157617541975
0.830328161081128,0.9529157613049548
0.8308403941559959,0.9090295601108771
0.8308495931628677,0.909029559728757
0.830858788588348,0.9090295593466413
0.8308679807278249,0.909029558964517
0.8308771693888556,0.9090295585823926
0.8308863542835916,0.9090295582002805
0.8308955359942914,0.9090295578181562
0.830904714232993,0.9090295574360321
0.830913888712169,0.9090295570539202
0.8309230600134153,0.9090295566717961
0.8309322278490916,0.909029556289672
0.8309413919319935,0.9090295559075603
0.8309505528430549,0.9090295555254355
0.8309597102949584,0.9090295551433116
0.8309688640008226,0.9090295547611997
0.8309780145409195,0.9090295543790752
0.8309871616282536,0.9090295539969515
0.8309963049762643,0.9090295536148394
0.8310054451645656,0.9090295532327153
0.8310145819064811,0.909029552850591
0.8310237149157723,0.909029552468479
0.8310328447713937,0.9090295520863549
0.831041971186993,0.9090295517042306
0.8310510938766474,0.9090295513221187
0.8310602134186575,0.9090295509399946
0.8310693295269889,0.9090295505578705
0.8310784419160423,0.9090295501757581
0.8310875511634572,0.9090295497936343
0.8310966569835218,0.9090295494115097
0.8311057590909546,0.9090295490293976
0.8311148580627414,0.9090295486472737
0.8316197558030867,0.8729004292685576
0.8316291649465329,0.872900428927553
0.8316385703984001,0.8729004285865523
0.8316479724608645,0.8729004282455441
0.8316573709371241,0.8729004279045363
0.8316667655327964,0.8729004275635388
0.8316761568434726,0.8729004272225309
0.8316855445746505,0.8729004268815228
0.8316949284322803,0.8729004265405256
0.831704309011268,0.8729004261995175
0.8317136860174487,0.8729004258585096
0.8317230591571004,0.8729004255175126
0.831732429024449,0.8729004251765045
0.8317417953256611,0.8729004248354963
0.8317511577673473,0.8729004244944991
0.8317605169430512,0.872900424153491
0.8317698725592695,0.8729004238124831
0.8317792243229489,0.8729004234714859
0.8317885728269485,0.8729004231304782
0.8317979177780978,0.8729004227894697
0.8318072588836732,0.8729004224484727
0.8318165967358557,0.8729004221074645
0.8318259310418067,0.8729004217664564
0.8318352615091282,0.8729004214254594
0.8318445887293294,0.8729004210844515
0.8318539124098965,0.8729004207434432
0.8318632322587654,0.872900420402446
0.8318725488667658,0.8729004200614379
0.831881861941714,0.8729004197204302
0.831891171191875,0.872900419379433
0.8319004772074021,0.8729004190384246
0.8323984582090125,0.852642244251258
0.8324080815703749,0.8526422438897918
0.8324177011267826,0.8526422435283294
0.8324273171873283,0.8526422431668592
0.8324369295507699,0.8526422428053892
0.8324465379160653,0.8526422424439306
0.8324561428923979,0.8526422420824606
0.8324657441786038,0.8526422417209907
0.8324753414739838,0.8526422413595318
0.8324849353870153,0.8526422409980616
0.8324945256168778,0.8526422406365919
0.8325041118632168,0.8526422402751332
0.8325136947338031,0.8526422399136631
0.8325232739281624,0.8526422395521931
0.8325328491462773,0.8526422391907345
0.8325424209952197,0.8526422388292645
0.8325519891748542,0.8526422384677945
0.8325615533855084,0.8526422381063359
0.8325711142335492,0.8526422377448657
0.8325806714191851,0.8526422373833957
0.8325902246430825,0.8526422370219369
0.8325997745109102,0.8526422366604669
0.8326093207232161,0.8526422362989969
0.8326188629810066,0.8526422359375385
0.8326284018892534,0.8526422355760683
0.8326379371488426,0.8526422352145981
0.8326474684611208,0.8526422348531397
0.8326569964303628,0.8526422344916695
0.832666520757793,0.8526422341301996
0.8326760411450981,0.8526422337687409
0.8326855581958535,0.8526422334072707
0.8331757655955973,0.8448962860167464
0.8331856073297131,0.844896285670033
0.8331954451422146,0.8448962853233237
0.8332052793492462,0.8448962849766066
0.8332151097450403,0.84489628462989
0.8332249360217715,0.8448962842831842
0.8332347588024764,0.8448962839364673
0.8332445777792047,0.8448962835897507
0.8332543926444798,0.8448962832430447
0.8332642040206154,0.844896282896328
0.8332740116000121,0.8448962825496111
0.8332838150755486,0.8448962822029051
0.8332936150688109,0.8448962818561885
0.8333034112725531,0.8448962815094718
0.8333132033800069,0.8448962811627658
0.8333229920120326,0.844896280816049
0.8333327768617397,0.8448962804693323
0.8333425576227067,0.8448962801226265
0.8333523349150759,0.8448962797759099
0.833362108432304,0.844896279429193
0.8333718778683239,0.8448962790824872
0.8333816438425544,0.8448962787357703
0.8333914060488044,0.8448962783890537
0.833401164181358,0.8448962780423477
0.8334109188589112,0.8448962776956312
0.8334206697756239,0.8448962773489144
