IDEAL,PREDICT
0.8039937793097023,0.7950343516386673
0.8040017816966305,0.7950343514497014
0.8040097809565003,0.795034351260735
0.8040177770660428,0.7950343510717683
0.8040257700020252,0.7950343508828026
0.8040337598169303,0.795034350693836
0.8040417464875134,0.7950343505048696
0.8040497299905656,0.7950343503159036
0.8040577103785084,0.7950343501269372
0.8040656876281176,0.7950343499379706
0.8040736617162104,0.7950343497490047
0.8040816326951415,0.795034349560038
0.8040896005417137,0.7950343493710716
0.8040975652327663,0.7950343491821057
0.8041055268205916,0.7950343489931391
0.8041134852820141,0.7950343488041727
0.8041214405938998,0.7950343486152067
0.804129392808474,0.7950343484262403
0.8041373419025865,0.7950343482372737
0.8041452878531293,0.795034348048308
0.8041532307122597,0.7950343478593414
0.804506744725725,0.7990834412809888
0.8045149759099576,0.799083441039848
0.8045232038082809,0.7990834407987073
0.8045314284513805,0.7990834405575664
0.8045396498231702,0.7990834403164251
0.8045478678998074,0.7990834400752849
0.8045560827353002,0.7990834398341438
0.804564294305789,0.7990834395930027
0.8045725025874588,0.7990834393518622
0.8045807076342488,0.7990834391107213
0.8045889094223247,0.7990834388695798
0.8045971079278963,0.7990834386284396
0.8046053032048353,0.7990834383872985
0.8046134952293343,0.7990834381461576
0.8046216839776269,0.7990834379050171
0.8046298695035163,0.799083437663876
0.8046380517832213,0.7990834374227349
0.8046462307930017,0.7990834371815947
0.8046544065865915,0.7990834369404536
0.8046625791402356,0.7990834366993123
0.8046707484302179,0.7990834364581718
0.8046789145102076,0.7990834362170309
0.8046870773564717,0.7990834359758896
0.8046952369453214,0.7990834357347492
0.8047033933303565,0.7990834354936083
0.804711546487873,0.799083435252467
0.804719696394203,0.7990834350113267
0.8047278431028819,0.7990834347701854
0.8047359865902278,0.7990834345290445
0.8047441268326002,0.7990834342879041
0.8047522638834688,0.799083434046763
0.8050983356430207,0.8029042467258487
0.8051067677059723,0.8029042464847078
0.8051151963767749,0.8029042462435672
0.8051236216868966,0.802904246002426
0.8051320436198957,0.8029042457612849
0.8051404621513858,0.8029042455201447
0.8051488773367231,0.8029042452790034
0.8051572891515101,0.8029042450378623
0.8051656975713817,0.8029042447967218
0.8051741026516281,0.802904244555581
0.8051825043678723,0.8029042443144396
0.8051909026957795,0.8029042440732994
0.8051992976905693,0.8029042438321583
0.8052076893278898,0.8029042435910172
0.805216077583432,0.8029042433498768
0.8052244625123441,0.8029042431087356
0.8052328440903053,0.8029042428675945
0.8052412222930272,0.8029042426264541
0.8052495971755922,0.8029042423853128
0.8052579687137008,0.8029042421441721
0.8052663368830931,0.8029042419030317
0.8052747017387831,0.8029042416618903
0.8052830632564961,0.8029042414207495
0.8052914214119978,0.802904241179609
0.8052997762602323,0.8029042409384679
0.8053081277769508,0.8029042406973268
0.8053164759379449,0.8029042404561864
0.8053248207980896,0.8029042402150455
0.8053331623331627,0.8029042399739041
0.8053415005189809,0.8029042397327637
0.8053498354103485,0.8029042394916226
0.8056889133569122,0.8063331696226559
0.8056975501074289,0.8063331693817661
0.8057061833565089,0.8063331691408768
0.8057148131364212,0.8063331688999869
0.8057234394303655,0.8063331686590967
0.8057320622133979,0.8063331684182076
0.8057406815422592,0.8063331681773174
0.8057492973919936,0.8063331679364274
0.8057579097376857,0.8063331676955381
0.8057665186360015,0.8063331674546481
0.8057751240620142,0.8063331672137579
0.8057837259908325,0.8063331669728686
0.8057923244790526,0.8063331667319786
0.8058009195017715,0.8063331664910887
0.805809511034128,0.8063331662501994
0.8058180991326451,0.8063331660093094
0.8058266837724457,0.8063331657684194
0.8058352649286938,0.8063331655275301
0.8058438426578425,0.8063331652866399
0.8058524169350392,0.8063331650457499
0.8058609877354764,0.8063331648048608
0.8058695551155337,0.8063331645639706
0.8058781190503876,0.8063331643230804
0.8058866795152563,0.8063331640821914
0.8058952365664441,0.8063331638413012
0.805903790179159,0.8063331636004112
0.8059123403286407,0.8063331633595219
0.8059208870711275,0.8063331631186321
0.8059294303818485,0.8063331628777419
0.8059379702360734,0.8063331626368526
0.8059465066899677,0.8063331623959626
0.8062777597476268,0.8094691736885977
0.8062866050584366,0.8094691734436059
0.8062954467553883,0.8094691731986146
0.8063042848715748,0.8094691729536223
0.8063131193898244,0.8094691727086305
0.8063219502846332,0.8094691724636394
0.8063307776141512,0.8094691722186473
0.8063396013528566,0.8094691719736551
0.8063484214752759,0.809469171728664
0.8063572380394801,0.8094691714836721
0.8063660510199775,0.8094691712386799
0.8063748603913198,0.8094691709936885
0.8063836662115047,0.8094691707486967
0.8063924684550692,0.8094691705037047
0.8064012670965889,0.8094691702587133
0.8064100621939904,0.8094691700137213
0.8064188537218343,0.8094691697687293
0.8064276416547274,0.8094691695237382
0.8064364260505188,0.8094691692787461
0.806445206883798,0.8094691690337541
0.8064539841291978,0.809469168788763
0.8064627578444947,0.8094691685437709
0.8064715280043051,0.8094691682987789
0.806480294583288,0.8094691680537878
0.8064890576391449,0.8094691678087955
0.8064978171465226,0.8094691675638035
0.806506573080103,0.8094691673188124
0.8065153254975197,0.8094691670738203
0.8065240743734399,0.8094691668288283
0.8065328196825776,0.8094691665838372
0.8065415614824896,0.8094691663388451
0.8068647943894233,0.8125994280277296
0.8068738522051917,0.8125994277827375
0.8068829062914632,0.8125994275377462
0.806891956682162,0.8125994272927541
0.806901003359748,0.8125994270477621
0.8069100462981457,0.812599426802771
0.8069190855569415,0.812599426557779
0.8069281211100425,0.8125994263127869
0.8069371529314041,0.8125994260677956
0.8069461810805323,0.8125994258228035
0.8069552055313649,0.8125994255778115
0.8069642262578828,0.8125994253328206
0.8069732433195189,0.8125994250878283
0.8069822566902348,0.8125994248428363
0.806991266344041,0.812599424597845
0.8070002723402916,0.8125994243528534
0.8070092746529801,0.8125994241078611
0.8070182732561412,0.81259942386287
0.8070272682090565,0.8125994236178777
0.807036259485743,0.8125994233728857
0.8070452470602664,0.8125994231278946
0.8070542309918278,0.8125994228829025
0.8070632112544756,0.8125994226379105
0.8070721878223027,0.8125994223929194
0.8070811607544337,0.8125994221479274
0.8070901300249463,0.8125994219029353
0.8070990956079566,0.8125994216579442
0.807108057562518,0.8125994214129519
0.8071170158627307,0.8125994211679601
0.8071259704827459,0.8125994209229688
0.8071349214815335,0.8125994206779767
0.8074505715937149,0.8154569904901849
0.8074598459399158,0.8154569902451934
0.807469116437657,0.8154569900002018
0.8074783831217207,0.81545698975521
0.8074876459741882,0.8154569895102177
0.8074969049684037,0.8154569892652266
0.8075061601654214,0.8154569890202348
0.8075154115385694,0.8154569887752428
0.8075246590612187,0.8154569885302514
0.8075339027943447,0.8154569882852594
0.8075431427113019,0.8154569880402673
0.8075523787854937,0.8154569877952762
0.8075616110778122,0.815456987550284
0.8075708395616444,0.8154569873052921
0.807580064210419,0.8154569870603008
0.8075892850849508,0.8154569868153088
0.8075985021586556,0.8154569865703167
0.8076077154049887,0.8154569863253254
0.8076169248846878,0.8154569860803333
0.8076261305711947,0.8154569858353415
0.807635332437998,0.8154569855903504
0.8076445305457507,0.8154569853453584
0.8076537248679266,0.8154569851003661
0.8076629153780429,0.8154569848553752
0.8076721021366735,0.815456984610383
0.8076812851173193,0.8154569843653909
0.807690464293525,0.8154569841203998
0.80769963972579,0.8154569838754078
0.8077088113876393,0.8154569836304157
0.807717979252651,0.8154569833854246
0.8077271433812402,0.8154569831404324
0.8080350070534795,0.8180704442879734
0.8080445020311677,0.8180704440429816
0.8080539930380203,0.8180704437979902
0.8080634801096908,0.818070443552998
0.8080729632278796,0.8180704433080059
0.8080824423653431,0.8180704430630148
0.8080919175846311,0.818070442818023
0.8081013888584796,0.818070442573031
0.8081108561596754,0.8180704423280396
0.8081203195506859,0.8180704420830476
0.8081297790042757,0.8180704418380558
0.8081392344932624,0.8180704415930644
0.8081486860800287,0.8180704413480724
0.8081581337373739,0.8180704411030801
0.808167577438138,0.8180704408580892
0.8081770172446276,0.8180704406130972
0.8081864531296677,0.8180704403681052
0.8081958850661306,0.8180704401231138
0.8082053131162382,0.818070439878122
0.8082147372528461,0.8180704396331298
0.8082241574488558,0.8180704393881386
0.8082335737664085,0.8180704391431464
0.8082429861783873,0.8180704388981548
0.8082523946577255,0.8180704386531634
0.8082617992664801,0.8180704384081714
0.808271199977566,0.8180704381631791
0.8082805967639431,0.818070437918188
0.8082899896875886,0.818070437673196
0.8082993787214452,0.818070437428204
0.8083087638385075,0.8180704371832128
0.8083181451006629,0.818070436938221
0.8086173808205737,0.8204648292734091
0.8086271006004163,0.8204648290284171
0.8086368162835372,0.8204648287834255
0.8086465279064778,0.8204648285384337
0.8086562354505531,0.8204648282934417
0.8086659388879194,0.8204648280484506
0.8086756382826551,0.8204648278034585
0.8086853336068984,0.8204648275584665
0.8086950248328372,0.8204648273134751
0.808704712024463,0.8204648270684831
0.8087143951539452,0.8204648268234911
0.8087240741935022,0.8204648265785
0.8087337492070398,0.8204648263335079
0.8087434201667576,0.8204648260885159
0.8087530870449042,0.8204648258435245
0.8087627499053014,0.8204648255985327
0.8087724087201774,0.8204648253535407
0.808782063461814,0.8204648251085493
0.8087917141939438,0.8204648248635575
0.80880136088883,0.8204648246185653
0.8088110035187821,0.8204648243735744
0.808820642147449,0.8204648241285821
0.8088302767471218,0.8204648238835903
0.8088399072901432,0.820464823638599
0.8088495338400756,0.8204648233936069
0.8088591563692425,0.8204648231486149
0.8088687748500122,0.8204648229036235
0.8088783893458681,0.8204648226586315
0.8088879998291612,0.8204648224136397
0.8088976062722901,0.8204648221686484
0.8089072087386543,0.8204648219236566
0.8091988761366015,0.8226623424560511
0.8092088249832983,0.8226623422110593
0.8092187696037619,0.8226623419660679
0.8092287100354449,0.8226623417210759
0.8092386462592691,0.8226623414760841
0.809248578246787,0.8226623412310925
0.8092585060636318,0.8226623409861007
0.8092684296813363,0.8226623407411087
0.8092783490714812,0.8226623404961173
0.8092882642996129,0.8226623402511253
0.8092981753372931,0.8226623400061333
0.8093080821561373,0.8226623397611421
0.809317984821601,0.8226623395161503
0.8093278833052817,0.8226623392711581
0.8093377775788181,0.8226623390261667
0.8093476677075849,0.8226623387811747
0.8093575536632053,0.8226623385361829
0.8093674354173541,0.8226623382911915
0.8093773130353149,0.8226623380461995
0.8093871864887435,0.8226623378012077
0.8093970557493455,0.8226623375562163
0.809406920882316,0.8226623373112243
0.8094167818593441,0.8226623370662323
0.8094266386521632,0.8226623368212411
0.8094364913258837,0.8226623365762491
0.8094463398522249,0.8226623363312571
0.8094561842029517,0.8226623360862657
0.8094660244430859,0.8226623358412739
0.8094758605443778,0.8226623355962817
0.8094856924786249,0.8226623353512905
0.8094955203107606,0.8226623351062983
0.8097781369100996,0.8246824756982192
0.8097883191536018,0.8246824754532274
0.8097984970376353,0.824682475208236
0.8098086706005865,0.8246824749632442
0.8098188398229798,0.8246824747182522
0.8098290046757503,0.8246824744732606
0.8098391652261218,0.8246824742282688
0.8098493214450097,0.8246824739832768
0.8098594733033805,0.8246824737382854
0.8098696208683666,0.8246824734932934
0.8098797641109142,0.8246824732483016
0.8098899030020235,0.8246824730033102
0.8099000376087355,0.8246824727583182
0.8099101679020286,0.8246824725133262
0.8099202938529346,0.824682472268335
0.809930415528403,0.8246824720233432
0.809940532899446,0.824682471778351
0.8099506459371238,0.8246824715333598
0.8099607547083,0.8246824712883678
0.8099708591840148,0.8246824710433756
0.8099809593353626,0.8246824707983844
0.809991055229115,0.8246824705533924
0.8100011468363446,0.8246824703084004
0.8100112341281778,0.8246824700634092
0.8100213171712958,0.8246824698184172
0.8100313959368033,0.8246824695734252
0.8100414703958584,0.8246824693284338
0.8100515406150509,0.824682469083442
0.8100616065655192,0.82468246883845
0.8100716682184524,0.8246824685934588
0.8100817256403513,0.8246824683484666
0.8103557089927853,0.8265051863546384
0.8103661290531279,0.8265051861239863
0.8103765446169353,0.8265051858933341
0.8103869557235395,0.8265051856626817
0.8103973623530667,0.8265051854320293
0.8104077644758262,0.8265051852013776
0.8104181621606631,0.8265051849707252
0.8104285553778675,0.8265051847400726
0.8104389440977818,0.8265051845094209
0.8104493283891571,0.8265051842787683
0.8104597082223152,0.8265051840481159
0.8104700835676313,0.8265051838174642
0.810480454493764,0.8265051835868116
0.8104908209710662,0.8265051833561592
0.8105011829699471,0.8265051831255075
0.8105115405589715,0.8265051828948551
0.8105218937085249,0.8265051826642025
0.8105322423890483,0.8265051824335508
0.8105425866690118,0.8265051822028984
0.8105529265188361,0.826505181972246
0.8105632619089942,0.8265051817415943
0.8105735929078621,0.8265051815109419
0.8105839194858946,0.8265051812802893
0.8105942416135961,0.8265051810496375
0.8106045593592499,0.8265051808189852
0.810614872693342,0.8265051805883326
0.8106251815864113,0.8265051803576808
0.8106354861066475,0.8265051801270282
0.8106457862245683,0.8265051798963761
0.8106560819107455,0.8265051796657241
0.8106663732332756,0.8265051794350717
0.8109315025398461,0.8281738338435736
0.8109421649213545,0.8281738336129212
0.8109528226653124,0.8281738333822692
0.8109634758120189,0.8281738331516169
0.8109741243411956,0.8281738329209645
0.8109847682225181,0.8281738326903125
0.8109954075264856,0.8281738324596601
0.8110060422227519,0.8281738322290078
0.8110166722810278,0.828173831998356
0.811027297771715,0.8281738317677034
0.8110379186645024,0.828173831537051
0.8110485349291325,0.8281738313063993
0.8110591466359107,0.8281738310757467
0.8110697537545585,0.8281738308450943
0.8110803562548528,0.8281738306144426
0.8110909542070025,0.8281738303837902
0.8111015475807635,0.8281738301531376
0.8111121363459431,0.8281738299224859
0.8111227205726564,0.8281738296918335
0.8111333002306914,0.8281738294611811
0.8111438752898897,0.8281738292305294
0.8111544458202693,0.8281738289998768
0.8111650117916515,0.8281738287692242
0.8111755731739116,0.8281738285385727
0.811186130036972,0.8281738283079201
0.8111966823506866,0.8281738280772677
0.8112072300849648,0.8281738278466158
0.8112177733096321,0.8281738276159634
0.8112283119945756,0.8281738273853108
0.8112388461097381,0.828173827154659
0.81124937572485,0.8281738269240067
0.8115060580055853,0.8297135027739346
0.8115169673072454,0.8297135025432825
0.8115278718262661,0.8297135023126305
0.8115387716039432,0.8297135020819779
0.8115496666195817,0.8297135018513255
0.8115605568422158,0.8297135016206738
0.8115714423440326,0.8297135013900212
0.8115823230940434,0.8297135011593688
0.8115931990613134,0.8297135009287171
0.8116040703179346,0.8297135006980647
0.8116149368329473,0.8297135004674121
0.8116257985754538,0.8297135002367604
0.811636655617443,0.8297135000061078
0.8116475079279941,0.8297134997754556
0.8116583554762417,0.8297134995448037
0.811669198334074,0.8297134993141513
0.8116800364706053,0.8297134990834989
0.8116908698550028,0.8297134988528472
0.8117016985590567,0.8297134986221946
0.8117125225519172,0.8297134983915422
0.8117233418027819,0.8297134981608905
0.8117341563833457,0.8297134979302379
0.8117449662627866,0.8297134976995855
0.8117557714103448,0.8297134974689335
0.8117665718976091,0.8297134972382814
0.8117773676937957,0.8297134970076288
0.8117881587681763,0.8297134967769773
0.8117989451922416,0.8297134965463244
0.8118097269352431,0.8297134963156723
0.8118205039664848,0.8297134960850203
0.8118312763573594,0.8297134958543679
0.8120786505001408,0.8311363497552646
0.8120898114009043,0.8311363495246127
0.8121009673697567,0.8311363492939605
0.8121121184490057,0.8311363490633081
0.8121232646175367,0.8311363488326555
0.8121344058437322,0.831136348602004
0.8121455422015041,0.8311363483713514
0.8121566736592086,0.831136348140699
0.8121678001852609,0.8311363479100473
0.8121789218534691,0.8311363476793949
0.8121900386322244,0.8311363474487423
0.8122011504899767,0.8311363472180906
0.8122122575004331,0.831136346987438
0.8122233596320177,0.8311363467567858
0.8122344568532165,0.8311363465261339
0.8122455492376326,0.8311363462954815
0.8122566367537263,0.8311363460648287
0.8122677193700177,0.8311363458341772
0.8122787971600064,0.8311363456035248
0.8122898700921917,0.8311363453728724
0.812300938135123,0.8311363451422205
0.8123120013622026,0.8311363449115683
0.8123230597419598,0.8311363446809157
0.8123341132429843,0.831136344450264
0.812345161938571,0.8311363442196114
0.8123562057972867,0.831136343988959
0.8123672447877557,0.8311363437583072
0.8123782789831685,0.8311363435276546
0.8123893083521322,0.8311363432970023
0.8124003328633016,0.8311363430663505
0.8124113525897678,0.8311363428356981
0.8126498168349322,0.8324529314411282
0.8126612341126952,0.832452931210476
0.8126726463049577,0.8324529309798239
0.8126840534550583,0.8324529307491715
0.8126954555414675,0.8324529305185191
0.8127068525318971,0.8324529302878674
0.8127182445020269,0.8324529300572148
0.8127296314195449,0.8324529298265626
0.8127410132522034,0.8324529295959107
0.8127523900755699,0.8324529293652583
0.8127637618573718,0.8324529291346057
0.8127751285653975,0.832452928903954
0.8127864902751071,0.8324529286733016
0.8127978469542632,0.8324529284426492
0.8128091985706918,0.8324529282119972
0.8128205451997451,0.8324529279813448
0.8128318868092229,0.8324529277506925
0.8128432233669856,0.8324529275200407
0.812854554948278,0.8324529272893881
0.8128658815209416,0.8324529270587357
0.8128772030528661,0.832452926828084
0.8128885196191953,0.8324529265974314
0.8128998311878014,0.832452926366779
0.8129111377266142,0.8324529261361273
0.81292243931067,0.8324529259054749
0.8129337359078761,0.8324529256748223
0.812945027486201,0.8324529254441706
0.8129563141205717,0.8324529252135182
0.8129675957789346,0.8324529249828656
0.8129788724292907,0.8324529247522139
0.8129901441464654,0.8324529245215615
0.8132188309767395,0.8336728666777253
0.8132305094930318,0.8336728664470732
0.8132421827657897,0.8336728662164212
0.8132538508394122,0.8336728659857688
0.8132655136919393,0.8336728657551162
0.8132771712904178,0.8336728655244645
0.813288823712316,0.8336728652938121
0.8133004709246517,0.8336728650631597
0.813312112894507,0.8336728648325078
0.8133237496992408,0.8336728646018554
0.813335381305908,0.833672864371203
0.8133470076816283,0.8336728641405511
0.8133586289036463,0.8336728639098987
0.813370244939058,0.8336728636792461
0.8133818557550181,0.8336728634485946
0.8133934614286635,0.833672863217942
0.8134050619271234,0.8336728629872896
0.8134166572175903,0.8336728627566377
0.8134282473770937,0.8336728625259855
0.8134398323727987,0.8336728622953329
0.8134514121719335,0.8336728620646812
0.8134629868514168,0.8336728618340288
0.8134745563784533,0.8336728616033764
0.8134861207203065,0.8336728613727244
0.8134976799537864,0.8336728611420723
0.8135092340461333,0.8336728609114195
0.8135207829646474,0.833672860680768
0.8135323267860305,0.8336728604501153
0.813543865477559,0.8336728602194627
0.8135553990065716,0.833672859988811
0.8135669274496584,0.8336728597581586
0.8137862260095642,0.8348048004557631
0.8137981707293548,0.8348048002251109
0.8138101100429994,0.834804799994459
0.8138220439959774,0.8348047997638064
0.8138339725658981,0.834804799533154
0.8138458957191235,0.8348047993025021
0.8138578135349589,0.8348047990718497
0.813869725979738,0.8348047988411971
0.8138816330198612,0.8348047986105456
0.8138935347345169,0.8348047983798932
0.81390543109008,0.8348047981492406
0.8139173220529866,0.8348047979185889
0.813929207702312,0.8348047976879365
0.813941088004469,0.8348047974572839
0.8139529629259299,0.8348047972266321
0.8139648325456579,0.8348047969959795
0.8139766968301033,0.8348047967653274
0.8139885557457772,0.8348047965346757
0.8140004093715266,0.834804796304023
0.8140122576738411,0.8348047960733704
0.8140241006192699,0.8348047958427187
0.814035938286546,0.8348047956120663
0.8140477706421955,0.8348047953814139
0.8140595976528092,0.8348047951507622
0.8140714193970036,0.8348047949201098
0.8140832358413432,0.8348047946894572
0.8140950469524544,0.8348047944588055
0.8141068528088445,0.8348047942281531
0.814118653377116,0.8348047939975005
0.8141304486239294,0.8348047937668488
0.8141422386276815,0.8348047935361962
0.814351902936448,0.8358562015333166
0.8143641189216366,0.8358562013026645
0.8143763293333488,0.8358562010720125
0.8143885342181693,0.8358562008413599
0.814400733553271,0.8358562006107078
0.8144129273043247,0.835856200380056
0.8144251155525049,0.8358562001494034
0.8144372982634566,0.835856199918751
0.8144494754028853,0.8358561996880991
0.814461647051851,0.8358561994574469
0.8144738131760336,0.8358561992267943
0.814485973741181,0.8358561989961424
0.8144981288282329,0.8358561987654902
0.8145102784029096,0.8358561985348376
0.8145224224309966,0.8358561983041857
0.8145345609933171,0.8358561980735335
0.8145466940556294,0.8358561978428809
0.8145588215837579,0.8358561976122292
0.8145709436584077,0.8358561973815766
0.8145830602453757,0.8358561971509244
0.8145951713105262,0.8358561969202725
0.8146072769344471,0.8358561966896201
0.8146193770829733,0.8358561964589675
0.8146314717220083,0.8358561962283158
0.814643560932022,0.8358561959976636
0.8146556446788883,0.835856195767011
0.8146677229285508,0.8358561955363593
0.8146797957613597,0.8358561953057067
0.8146918631432303,0.8358561950750543
0.8147039250401443,0.8358561948444025
0.8147159815323346,0.8358561946137502
0.8149157614787098,0.8368341563143147
0.8149282538903427,0.8368341560836623
0.8149407405563079,0.8368341558530106
0.8149532215243199,0.836834155622358
0.8149656967711099,0.8368341553917056
0.8149781662616467,0.8368341551610536
0.8149906300790178,0.8368341549304013
0.8150030881881617,0.8368341546997489
0.815015540554087,0.8368341544690971
0.8150279872597594,0.8368341542384443
0.8150404282701564,0.8368341540077922
0.8150528635503278,0.8368341537771407
0.8150652931831143,0.836834153546488
0.8150777171335369,0.8368341533158357
0.8150901353666836,0.8368341530851837
0.815102547965272,0.8368341528545313
0.8151149548943657,0.8368341526238787
0.8151273561190905,0.8368341523932272
0.8151397517220437,0.8368341521625746
0.8151521416683267,0.8368341519319222
0.8151645259231052,0.8368341517012703
0.8151769045688577,0.8368341514706179
0.8151892775707229,0.8368341512399655
0.8152016448939091,0.8368341510093138
0.8152140066207701,0.8368341507786612
0.8152263627164864,0.8368341505480088
0.8152387131463035,0.8368341503173571
0.8152510579924579,0.8368341500867045
0.8152633972201685,0.8368341498560521
0.8152757307947213,0.8368341496254004
0.8152880587982287,0.836834149394748
0.8154770731542778,0.8377446965827999
0.8154898472450024,0.8377446963521473
0.8155026154128661,0.8377446961214956
0.8155153777067341,0.837744695890843
0.8155281341028947,0.8377446956601906
0.8155408845656041,0.8377446954295387
0.8155536291798982,0.8377446951988863
0.8155663679100057,0.8377446949682339
0.8155791007202243,0.8377446947375822
0.8155918276954643,0.8377446945069298
0.8156045487999951,0.8377446942762774
0.8156172639981555,0.8377446940456255
0.8156299733747292,0.8377446938149731
0.8156426768940254,0.8377446935843205
0.8156553745204264,0.8377446933536687
0.8156680663385867,0.8377446931230164
0.8156807523128585,0.837744692892364
0.8156934324076631,0.837744692661712
0.8157061067075313,0.8377446924310596
0.8157187751768554,0.837744692200407
0.8157314377800956,0.8377446919697555
0.8157440946016599,0.8377446917391029
0.8157567456059803,0.8377446915084505
0.815769390757557,0.8377446912777988
0.8157820301406726,0.8377446910471462
0.8157946637198022,0.8377446908164938
0.8158072914594839,0.8377446905858419
0.8158199134438782,0.8377446903551895
0.8158325296374963,0.8377446901245369
0.8158451400049213,0.8377446898938854
0.8158577446301872,0.837744689663233
0.8160369895416507,0.8385933706886723
0.8160500506873161,0.8385933704580202
0.8160631057277586,0.8385933702273685
0.8160761547130247,0.8385933699967156
0.8160891976189515,0.8385933697660635
0.8161022344090719,0.8385933695354115
0.8161152651704162,0.8385933693047591
0.816128289866491,0.8385933690741065
0.816141308460871,0.8385933688434548
0.8161543210404565,0.8385933686128024
0.8161673275687947,0.83859336838215
0.816180328009504,0.8385933681514983
0.8161933224493536,0.8385933679208459
0.8162063108519314,0.8385933676901933
0.8162192931808996,0.8385933674595416
0.8162322695228955,0.838593367228889
0.8162452398415492,0.8385933669982366
0.8162582041005644,0.8385933667675849
0.8162711623864475,0.8385933665369325
0.8162841146628732,0.8385933663062799
0.8162970608935844,0.8385933660756284
0.8163100011649606,0.8385933658449756
0.8163229354407153,0.8385933656143232
0.8163358636846348,0.8385933653836715
0.8163487859829677,0.8385933651530191
0.8163617022994701,0.8385933649223665
0.8163746125979686,0.838593364691715
0.8163875169645851,0.8385933644610624
0.8164004153631169,0.83859336423041
0.8164133077574307,0.8385933639997583
0.81642619423352,0.8385933637691056
0.8165954043959698,0.8393863647572344
0.8166087580791941,0.8393863645159716
0.816622105469511,0.839386364274709
0.8166354466181724,0.8393863640334458
0.8166487815005583,0.8393863637921828
0.8166621100794735,0.8393863635509204
0.8166754324439787,0.8393863633096574
0.8166887485568483,0.8393863630683942
0.8167020583809304,0.8393863628271321
0.8167153620051507,0.8393863625858691
0.8167286593923284,0.8393863623446058
0.8167419505053509,0.8393863621033435
0.8167552354330119,0.8393863618620805
0.8167685141381699,0.8393863616208175
0.816781786583759,0.8393863613795551
0.8167950528584352,0.8393863611382919
0.8168083129251018,0.8393863608970291
0.8168215667467355,0.8393863606557668
0.8168348144118576,0.8393863604145035
0.8168480558834129,0.8393863601732405
0.8168612911244217,0.8393863599319782
0.8168745202232722,0.8393863596907152
0.8168877431429521,0.8393863594494522
0.8169009598465216,0.8393863592081898
0.8169141704222388,0.8393863589669268
0.8169273748331312,0.8393863587256638
0.8169405730423024,0.8393863584844015
0.816953765137878,0.8393863582431382
0.8169669510829277,0.8393863580018752
0.8169801308405982,0.8393863577606131
0.8169933044988794,0.8393863575193499
0.8171515852045552,0.8401589147104562
0.8171652370067791,0.8401589144691937
0.8171788823229258,0.8401589142279309
0.8171925212054811,0.8401589139866679
0.8172061536293654,0.8401589137454049
0.8172197795566419,0.8401589135041425
0.817233399078448,0.8401589132628795
0.8172470121568183,0.8401589130216163
0.8172606187538556,0.8401589127803539
0.8172742189605631,0.8401589125390909
0.8172878127390121,0.8401589122978279
0.8173014000513578,0.8401589120565653
0.8173149809884571,0.8401589118153026
0.8173285555124312,0.8401589115740395
0.8173421235854736,0.8401589113327772
0.8173556852983042,0.840158911091514
0.8173692406130874,0.840158910850251
0.817382789492061,0.8401589106089888
0.8173963320258076,0.8401589103677256
0.8174098681765334,0.8401589101264624
0.8174233979065206,0.8401589098852
0.817436921306212,0.840158909643937
0.8174504383378591,0.840158909402674
0.8174639489637874,0.8401589091614119
